gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,associate's degree,free/reduced,none,54,65,65
female,group C,high school,free/reduced,none,35,53,46
female,group D,some college,standard,none,74,89,84
female,group D,associate's degree,standard,none,71,71,74
female,group D,associate's degree,standard,none,64,76,74
female,group C,some college,free/reduced,none,77,90,91
male,group A,associate's degree,standard,none,54,53,47
male,group E,associate's degree,standard,completed,71,74,68
male,group C,associate's degree,standard,none,74,73,67
female,group D,associate's degree,free/reduced,none,43,60,58
male,group D,some college,standard,none,79,73,67
female,group A,some college,free/reduced,none,61,60,57
male,group C,associate's degree,standard,none,58,54,52
female,group E,associate's degree,standard,completed,82,85,86
female,group C,high school,standard,none,60,68,72
male,group E,associate's degree,standard,none,76,71,67
female,group B,high school,standard,none,81,91,89
male,group E,some college,standard,completed,84,83,78
female,group C,associate's degree,standard,none,91,86,84
male,group D,some college,free/reduced,none,70,63,58
male,group C,high school,free/reduced,none,62,55,55
male,group C,high school,free/reduced,none,58,61,52
female,group B,associate's degree,standard,completed,59,70,66
male,group D,high school,free/reduced,none,75,74,66
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group E,associate's degree,standard,completed,94,85,82
female,group A,some high school,free/reduced,none,44,45,45
female,group D,some college,standard,completed,82,97,96
female,group E,some college,free/reduced,none,53,58,57
female,group B,high school,standard,none,50,53,55
male,group C,associate's degree,standard,none,47,37,35
female,group D,bachelor's degree,standard,completed,68,75,81
male,group D,bachelor's degree,free/reduced,completed,61,70,76
male,group B,some college,standard,none,79,67,67
female,group C,associate's degree,standard,none,54,61,58
female,group C,associate's degree,free/reduced,none,53,61,62
male,group B,some college,standard,none,47,43,41
male,group A,associate's degree,free/reduced,none,47,57,44
female,group C,high school,free/reduced,none,42,62,60
male,group B,some high school,standard,completed,94,86,87
female,group B,some high school,standard,none,82,82,80
male,group C,some high school,standard,none,64,58,51
female,group C,some college,standard,none,83,83,90
female,group B,associate's degree,standard,none,47,49,50
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group E,associate's degree,standard,completed,66,63,64
female,group E,some college,standard,none,67,76,75
female,group A,some college,standard,none,58,70,67
female,group C,bachelor's degree,free/reduced,none,67,75,72
male,group D,master's degree,standard,none,73,70,75
female,group C,some college,standard,none,69,78,76
female,group C,high school,standard,none,65,69,67
